30F33A:+PLUGG,+plugg
00E0BB:NBX CORPORATION,NBX CORPORATION
000E47:NCI SYSTEM,NCI System
000FE0:NCOMPUTING,NComputing
08000E:NCR CORPORATION,NCR CORPORATION
000D2D:NCT DEUTSCHLAND,NCT Deutschland
E856D6:NCTECH,NCTech
9CE10E:NCTECH,NCTech
0040C9:NCUBE,NCUBE
0002E2:NDC INFARED,NDC Infared
000D4E:NDR CO.,NDR Co.
000DF9:NDS LIMITED,NDS Limited
0024F5:NDS SURGICAL,NDS Surgical
002217:NEAT,Neat
C8A620:NEBULA,Nebula
00A019:NEBULA,NEBULA
8821E3:NEBUSENS,Nebusens
0090E4:NEC AMERICA,NEC AMERICA
002277:NEC AUSTRALIA,NEC Australia
38BF33:NEC CASIO,NEC CASIO
100E2B:NEC CASIO,NEC CASIO
8CDF9D:NEC CORPORATION,NEC Corporation
58C232:NEC CORPORATION,NEC Corporation
003013:NEC CORPORATION,NEC Corporation
00255C:NEC CORPORATION,NEC Corporation
001697:NEC CORPORATION,NEC Corporation
00004C:NEC CORPORATION,NEC CORPORATION
009075:NEC DO,NEC DO
000862:NEC ELUMINANT,NEC Eluminant
001479:NEC MAGNUS,NEC Magnus
FC6198:NEC PERSONAL,NEC Personal
000D5E:NEC PERSONAL,NEC Personal
C025A2:NEC PLATFORMS,NEC Platforms
A41242:NEC PLATFORMS,NEC Platforms
1CB17F:NEC PLATFORMS,NEC Platforms
106682:NEC PLATFORMS,NEC Platforms
0060B9:NEC PLATFORMS,NEC Platforms
003A9D:NEC PLATFORMS,NEC Platforms
001B8B:NEC PLATFORMS,NEC Platforms
000D02:NEC PLATFORMS,NEC Platforms
0015EF:NEC TOKIN,NEC TOKIN
001827:NEC UNIFIED,NEC UNIFIED
CCB691:NECMAGNUSCOMMUNICATIONS,NECMagnusCommunications
000228:NECSOM,Necsom
00E0C2:NECSY,NECSY
0020C6:NECTEC,NECTEC
000DA0:NEDAP,NEDAP
80BAE6:NEETS,Neets
000B6E:NEFF,Neff
00026E:NEGEN,NeGeN
00013F:NEIGHBOR,Neighbor
001CB5:NEIHUA,Neihua
000644:NEIX,neix
002576:NELI,NELI
002572:NEMO-Q,Nemo-Q
142971:NEMOA,NEMOA
E85484:NEO INFORMATION,NEO Information
D47B35:NEO MONITORS,NEO Monitors
009070:NEO NETWORKS,NEO NETWORKS
001506:NEO PHOTONICS,Neo Photonics
000728:NEO TELECOM,Neo Telecom
000AF2:NEOAXIOM,NeoAxiom
001748:NEOKOROS,Neokoros
9C7BD2:NEOLAB,NEOLAB
00173D:NEOLOGY,Neology
0011F3:NEOMEDIA,NeoMedia
0012A0:NEOMERIDIAN,NeoMeridian
ECF236:NEOMONTANA,NEOMONTANA
7CE044:NEON,NEON
0030EF:NEON,NEON
00186C:NEONODE,Neonode
00E08C:NEOPARADIGM,NEOPARADIGM
F8769B:NEOPIS,Neopis
001B00:NEOPOST,Neopost
002056:NEOPRODUCTS,NEOPRODUCTS
0009D9:NEOSCALE,Neoscale
000DCC:NEOSMART,NEOSMART
002432:NEOSTAR,Neostar
807D1B:NEOSYSTEM,Neosystem
00237C:NEOTION,NEOTION
00117F:NEOTUNE,Neotune
78D004:NEOUSYS,Neousys
D46867:NEOVENTUS,Neoventus
00261C:NEOVIA,NEOVIA
0001C4:NEOWAVE,NeoWave
001D01:NEPTUNE,Neptune
6CE3B6:NERA,Nera
0060C0:NERA,Nera
00145A:NERATEC,Neratec
000C8F:NERGAL,Nergal
709C8F:NERO,Nero
001477:NERTEC,Nertec
00249D:NES TECHNOLOGY,NES Technology
ACC935:NESS,Ness
0026F4:NESSLAB,Nesslab
18B430:NEST,Nest
08000A:NESTAR,NESTAR
000A17:NESTAR,NESTAR
B81999:NESYS,Nesys
000200:NET & SYS,Net & Sys
0002DF:NET COM,Net Com
00105B:NET INSIGHT,NET INSIGHT
806CBC:NET NEW,NET New
08F2F4:NET ONE,Net One
C8873B:NET OPTICS,Net Optics
485415:NET RULES,NET RULES
0020F6:NET TEK,NET TEK
0050CA:NET TO,NET TO
0002C2:NET VISION,Net Vision
0040CE:NET-SOURCE,NET-SOURCE
84DF0C:NET2GRID,NET2GRID
006015:NET2NET,NET2NET
000E0B:NETAC,Netac
005091:NETACCESS,NETACCESS
00A098:NETAPP,NetApp
0080E5:NETAPP,NetApp
0009C3:NETAS,NETAS
000DB4:NETASQ,NETASQ
70EE50:NETATMO,Netatmo
000899:NETBIND,Netbind
0090D7:NETBOOST,NetBoost
0002D3:NETBOTZ,NetBotz
0003F4:NETBURNER,NetBurner
005036:NETCAM,NETCAM
001A5B:NETCARE,NetCare
00039B:NETCHIP,NetChip
001DFB:NETCLEUS,NETCLEUS
000E2C:NETCODEC,Netcodec
00905D:NETCOM,NETCOM
0080CA:NETCOM,NETCOM
00058A:NETCOM,Netcom
18F145:NETCOMM,NetComm
006064:NETCOMM,NETCOMM
004028:NETCOMM,NETCOMM
001951:NETCONS,NETCONS
0009AB:NETCONTROL,Netcontrol
0040F3:NETCOR,NETCOR
048D38:NETCORE,Netcore
00902F:NETCORE,NETCORE
001092:NETCORE,NETCORE
00A008:NETCORP,NETCORP
00A0AB:NETCS,NETCS
001255:NETEFFECT,NetEffect
0004A4:NETENABLED,NetEnabled
00078D:NETENGINES,NetEngines
0011D4:NETENRICH,NetEnrich
44356F:NETERIX,Neterix
0008BB:NETEXCELL,NetExcell
00C021:NETEXPRESS,NETEXPRESS
000672:NETEZZA,Netezza
00121D:NETFABRIC,Netfabric
001DF2:NETFLIX,Netflix
00116F:NETFORYOU,Netforyou
F87394:NETGEAR,NETGEAR
E8FCAF:NETGEAR,NETGEAR
E4F4C6:NETGEAR,NETGEAR
E091F5:NETGEAR,NETGEAR
E0469A:NETGEAR,NETGEAR
DCEF09:NETGEAR,NETGEAR
C43DC7:NETGEAR,NETGEAR
C40415:NETGEAR,NETGEAR
C0FFD4:NETGEAR,NETGEAR
C03F0E:NETGEAR,NETGEAR
A42B8C:NETGEAR,NETGEAR
A06391:NETGEAR,NETGEAR
A021B7:NETGEAR,NETGEAR
9CD36D:NETGEAR,NETGEAR
841B5E:NETGEAR,NETGEAR
803773:NETGEAR,NETGEAR
744401:NETGEAR,NETGEAR
6CB0CE:NETGEAR,NETGEAR
506A03:NETGEAR,NETGEAR
504A6E:NETGEAR,NETGEAR
4C60DE:NETGEAR,NETGEAR
4494FC:NETGEAR,NETGEAR
405D82:NETGEAR,NETGEAR
30469A:NETGEAR,NETGEAR
2CB05D:NETGEAR,NETGEAR
2C3033:NETGEAR,NETGEAR
28C68E:NETGEAR,NETGEAR
20E52A:NETGEAR,NETGEAR
204E7F:NETGEAR,NETGEAR
200CC8:NETGEAR,NETGEAR
100D7F:NETGEAR,NETGEAR
08BD43:NETGEAR,NETGEAR
04A151:NETGEAR,NETGEAR
008EF2:NETGEAR,NETGEAR
0026F2:NETGEAR,NETGEAR
0024B2:NETGEAR,NETGEAR
00223F:NETGEAR,NETGEAR
001F33:NETGEAR,NETGEAR
001E2A:NETGEAR,NETGEAR
001B2F:NETGEAR,NETGEAR
00184D:NETGEAR,NETGEAR
00146C:NETGEAR,NETGEAR
000FB5:NETGEAR,NETGEAR
00095B:NETGEAR,NETGEAR
000430:NETGEM,Netgem
D8C068:NETGENETECH.CO.,Netgenetech.co.
50252B:NETHRA,Nethra
0060FD:NETICS,NetICs
0003BE:NETILITY,Netility
001BEC:NETIO,Netio
0030A9:NETIVERSE,Netiverse
0003B8:NETKIT,NetKit
000EA0:NETKLASS,NetKlass
00109A:NETLINE,NETLINE
00018B:NETLINKS,NetLinks
18B3BA:NETLOGIC,Netlogic
440CFD:NETMAN,NetMan
000375:NETMEDIA,NetMedia
00112B:NETMODULE,NetModule
0004C7:NETMOUNT,NetMount
000685:NETNEARU,NetNearU
EC13B2:NETONIX,Netonix
00042E:NETOUS,Netous
00110F:NETPLAT,netplat
00A004:NETPOWER,NETPOWER
000797:NETPOWER,Netpower
00201E:NETQUEST,NETQUEST
0005E7:NETRAKE,Netrake
00C013:NETRIX,NETRIX
006040:NETRO,NETRO
808698:NETRONICS,Netronics
00E07D:NETRONIX,NETRONIX
000854:NETRONIX,Netronix
000014:NETRONIX,NETRONIX
00154D:NETRONOME,Netronome
000537:NETS,Nets
00103E:NETSCHOOLS,NETSCHOOLS
D8E72B:NETSCOUT,NetScout
049F81:NETSCOUT,Netscout
00808C:NETSCOUT,NetScout
0002DB:NETSEC,NETSEC
0001B8:NETSENSITY,Netsensity
0013EC:NETSNAPPER,Netsnapper
00C012:NETSPAN,NETSPAN
000116:NETSPECT,Netspect
00E0D0:NETSPEED,NETSPEED
006013:NETSTAL,NETSTAL
00C080:NETSTAR,NETSTAR
000F38:NETSTAR,Netstar
2C3BFD:NETSTOR,Netstor
001161:NETSTREAMS,NetStreams
0007C2:NETSYS,Netsys
0025F6:NETTALK.COM,netTALK.com
002420:NETUP,NetUP
001366:NETURITY,Neturity
00C0BA:NETVANTAGE,NETVANTAGE
940B2D:NETVIEW,NetView
0060C3:NETVISION,NETVISION
00137A:NETVOX,Netvox
00C02E:NETWIZ,NETWIZ
00505A:NETWORK ALCHEMY,NETWORK ALCHEMY
0000A3:NETWORK APPLICATION,NETWORK APPLICATION
001B40:NETWORK AUTOMATION,Network Automation
00185B:NETWORK CHEMISTRY,Network Chemistry
00C0F3:NETWORK COMMUNICATIONS,NETWORK COMMUNICATIONS
0090FC:NETWORK COMPUTING,NETWORK COMPUTING
0000A7:NETWORK COMPUTING,NETWORK COMPUTING
0040ED:NETWORK CONTROLS,NETWORK CONTROLS
001DFF:NETWORK CRITICAL,Network Critical
0000EE:NETWORK DESIGNERS,NETWORK DESIGNERS
000D39:NETWORK ELECTRONICS,Network Electronics
00021C:NETWORK ELEMENTS,Network Elements
00D0A8:NETWORK ENGINES,NETWORK ENGINES
0080B2:NETWORK EQUIPMENT,NETWORK EQUIPMENT
0030E1:NETWORK EQUIPMENT,Network Equipment
001023:NETWORK EQUIPMENT,Network Equipment
00409A:NETWORK EXPRESS,NETWORK EXPRESS
0000A6:NETWORK GENERAL,NETWORK GENERAL
000065:NETWORK GENERAL,Network General
00C08E:NETWORK INFORMATION,NETWORK INFORMATION
082CB0:NETWORK INSTRUMENTS,Network Instruments
008060:NETWORK INTERFACE,NETWORK INTERFACE
006010:NETWORK MACHINES,NETWORK MACHINES
00C054:NETWORK PERIPHERALS,NETWORK PERIPHERALS
0080D8:NETWORK PERIPHERALS,NETWORK PERIPHERALS
00050C:NETWORK PHOTONICS,Network Photonics
008026:NETWORK PRODUCTS,NETWORK PRODUCTS
008020:NETWORK PRODUCTS,NETWORK PRODUCTS
08008C:NETWORK RESEARCH,NETWORK RESEARCH
080030:NETWORK RESEARCH,NETWORK RESEARCH
000034:NETWORK RESOURCES,NETWORK RESOURCES
00204E:NETWORK SECURITY,NETWORK SECURITY
00A067:NETWORK SERVICES,NETWORK SERVICES
001FDB:NETWORK SUPPLY,Network Supply
00102E:NETWORK SYSTEMS,NETWORK SYSTEMS
000956:NETWORK SYSTEMS,Network Systems
0000A9:NETWORK SYSTEMS,NETWORK SYSTEMS
000C82:NETWORK TECHNOLOGIES,NETWORK TECHNOLOGIES
006056:NETWORK TOOLS,NETWORK TOOLS
74B00C:NETWORK VIDEO,Network Video
D8B6C1:NETWORKACCOUNTANT,NetworkAccountant
00C05B:NETWORKS,NETWORKS
008043:NETWORLD,NETWORLD
00B0F5:NETWORTH,NetWorth
000079:NETWORTH,NETWORTH
0007C0:NETZERVER,NetZerver
00E6E8:NETZIN,Netzin
D0A311:NEUBERGER,Neuberger
000B9F:NEUE,Neue
C8A1BA:NEUL,Neul
00172F:NEULION,NeuLion
001B31:NEURAL,Neural
0007DA:NEURO,Neuro
000CE4:NEUROCOM,NeuroCom
74F726:NEURON,Neuron
002043:NEURON,NEURON
00068A:NEURONNET,NeuronNet
001811:NEUROS,Neuros
00FD4C:NEVATEC,NEVATEC
001575:NEVIS,Nevis
001C80:NEW BUSINESS,New Business
0023A4:NEW CONCEPTS,New Concepts
7CD9FE:NEW COSMOS,New Cosmos
000528:NEW FOCUS,New Focus
001C83:NEW LEVEL,New Level
1C35F1:NEW LIFT,NEW Lift
6405BE:NEW LIGHT,NEW LIGHT
00C015:NEW MEDIA,NEW MEDIA
0019BD:NEW MEDIA,New Media
00257E:NEW POS,NEW POS
5CE7BF:NEW SINGULARITY,New Singularity
DCA8CF:NEW SPIN,New Spin
0018B8:NEW VOICE,New Voice
000E75:NEW YORK,New York
002720:NEW-SOL,NEW-SOL
807693:NEWAG,Newag
000D42:NEWBEST,Newbest
604826:NEWBRIDGE,Newbridge
001C6E:NEWBURY,Newbury
000EB1:NEWCOTECH,Newcotech
00507E:NEWER,NEWER
004099:NEWGEN,NEWGEN
702DD1:NEWINGS,Newings
00093D:NEWISYS,Newisys
909DE0:NEWLAND,Newland
F8F005:NEWPORT,Newport
58ECE1:NEWPORT,Newport
00801C:NEWPORT,NEWPORT
000981:NEWPORT,Newport
000334:NEWPORT,Newport
848336:NEWRUN,Newrun
C8F9C8:NEWSHARP,NewSharp
001573:NEWSOFT,NewSoft
000639:NEWTEC,Newtec
000B5C:NEWTECH,Newtech
4C3910:NEWTEK,Newtek
000FF1:NEX-G,nex-G
00C029:NEXANS,Nexans
0010F3:NEXCOM,Nexcom
00D084:NEXCOMM,NEXCOMM
001F14:NEXG,NexG
F49461:NEXGEN,NexGen
24AF54:NEXGEN,NEXGEN
000E34:NEXGEN,NexGen
005000:NEXO,NEXO
A00627:NEXPA,NEXPA
34CC28:NEXPRING,Nexpring
001224:NEXQL,NexQL
000402:NEXSAN,Nexsan
000403:NEXSI,Nexsi
68FCB3:NEXT,Next
64D02D:NEXT,Next
00D0F7:NEXT,NEXT
0090DB:NEXT,NEXT
0008F0:NEXT,Next
00000F:NEXT,NEXT
BC2846:NEXTBIT,NextBIT
00B0DB:NEXTCELL,Nextcell
0040B4:NEXTCOM,NEXTCOM
0001A5:NEXTCOMM,Nextcomm
002591:NEXTEK,NEXTEK
00185E:NEXTERM,Nexterm
0060F6:NEXTEST,NEXTEST
00076A:NEXTEYE,NEXTEYE
001C81:NEXTGEN,NextGen
0011D3:NEXTGENTEL,NextGenTel
0008E9:NEXTGIG,NextGig
001D13:NEXTGTV,NextGTV
001FAF:NEXTIO,NextIO
000CC5:NEXTLINK,Nextlink
28BA18:NEXTNAV,NextNav
0003D7:NEXTNET,NextNet
00D0EA:NEXTONE,NEXTONE
001DEE:NEXTVISION,NEXTVISION
002418:NEXTWAVE,Nextwave
008030:NEXUS,NEXUS
000FAA:NEXUS,Nexus
00E0DC:NEXWARE,NEXWARE
C02567:NEXXT,Nexxt
0014CE:NF CORPORATION,NF CORPORATION
001753:NFORE,nFore
001270:NGES,NGES
2C9AA4:NGI SPA,NGI SpA
44C56F:NGN EASY,NGN Easy
00A0E5:NHC COMMUNICATIONS,NHC COMMUNICATIONS
000661:NIA HOME,NIA Home
5CE0F6:NIC.BR-,NIC.br-
00C0DA:NICE,NICE
0002D6:NICE,NICE
000B98:NICETECHVISION,NiceTechVision
000F5F:NICETY,Nicety
0015D5:NICEVT,NICEVT
F455E0:NICEWAY,Niceway
002320:NICIRA,Nicira
645FFF:NICOLET,Nicolet
000047:NICOLET,NICOLET
00036E:NICON,Nicon
00308A:NICOTRA,NICOTRA
00238F:NIDEC,NIDEC
0018AD:NIDEC,NIDEC
000BF7:NIDEK,NIDEK
442938:NIETZSCHE,NietZsche
E817FC:NIFTY,NIFTY
00199E:NIFTY,Nifty
68234B:NIHON,Nihon
00A09A:NIHON,NIHON
00903A:NIHON,NIHON
0060A2:NIHON,NIHON
0019A0:NIHON,NIHON
000E41:NIHON,NIHON
00088E:NIHON,Nihon
3C6A7D:NIIGATA,Niigata
000E46:NIIGATA,Niigata
000AD0:NIIGATA,Niigata
9CA134:NIKE,Nike
001DE8:NIKKO,Nikko
00112A:NIKO,Niko
0090B5:NIKON,NIKON
AC3CB4:NILAN,Nilan
001351:NILES,Niles
A01C05:NIMAX,NIMAX
6C9CE9:NIMBLE,Nimble
00309D:NIMBLE,Nimble
A86405:NIMBUS,nimbus
806459:NIMBUS,Nimbus
6C40C6:NIMBUS,Nimbus
000D4D:NINELANES,Ninelanes
0090A8:NINETILES,NineTiles
A0E9DB:NINGBO,Ningbo
28061E:NINGBO,NINGBO
0026D6:NINGBO,Ningbo
00178F:NINGBO,NINGBO
0016D9:NINGBO,NINGBO
E84ECE:NINTENDO,任天堂
E0E751:NINTENDO,任天堂
E00C7F:NINTENDO,任天堂
D86BF7:NINTENDO,任天堂
CCFB65:NINTENDO,任天堂
CC9E00:NINTENDO,任天堂
B8AE6E:NINTENDO,任天堂
A4C0E1:NINTENDO,任天堂
A45C27:NINTENDO,任天堂
9CE635:NINTENDO,任天堂
8CCDE8:NINTENDO,任天堂
8C56C5:NINTENDO,任天堂
7CBB8A:NINTENDO,任天堂
78A2A0:NINTENDO,任天堂
58BDA3:NINTENDO,任天堂
40F407:NINTENDO,任天堂
40D28A:NINTENDO,任天堂
34AF2C:NINTENDO,任天堂
2C10C1:NINTENDO,任天堂
182A7B:NINTENDO,任天堂
002709:NINTENDO,任天堂
002659:NINTENDO,任天堂
0025A0:NINTENDO,任天堂
0024F3:NINTENDO,任天堂
002444:NINTENDO,任天堂
00241E:NINTENDO,任天堂
0023CC:NINTENDO,任天堂
002331:NINTENDO,任天堂
0022D7:NINTENDO,任天堂
0022AA:NINTENDO,任天堂
00224C:NINTENDO,任天堂
0021BD:NINTENDO,任天堂
002147:NINTENDO,任天堂
001FC5:NINTENDO,任天堂
001F32:NINTENDO,任天堂
001EA9:NINTENDO,任天堂
001E35:NINTENDO,任天堂
001DBC:NINTENDO,任天堂
001CBE:NINTENDO,任天堂
001BEA:NINTENDO,任天堂
001B7A:NINTENDO,任天堂
001AE9:NINTENDO,任天堂
0019FD:NINTENDO,任天堂
00191D:NINTENDO,任天堂
0017AB:NINTENDO,任天堂
001656:NINTENDO,任天堂
0009BF:NINTENDO,任天堂
0020BD:NIOBRARA,NIOBRARA
D8160A:NIPPON,Nippon
642184:NIPPON,Nippon
00C006:NIPPON,NIPPON
009028:NIPPON,NIPPON
00806E:NIPPON,NIPPON
00605F:NIPPON,NIPPON
002279:NIPPON,Nippon
000FFB:NIPPON,Nippon
000DBB:NIPPON,Nippon
000C11:NIPPON,NIPPON
000BEC:NIPPON,NIPPON
0008CF:NIPPON,Nippon
0003CB:NIPPON,Nippon
000369:NIPPON,Nippon
0000D9:NIPPON,NIPPON
9C3583:NIPRO,Nipro
0006B6:NIR-OR,Nir-Or
000F13:NISCA,Nisca
000987:NISHI,NISHI
009001:NISHIMU,NISHIMU
70AF25:NISHIYAMA,Nishiyama
003047:NISSEI,NISSEI
00A04A:NISSHIN,NISSHIN
00266E:NISSHO-DENKI,Nissho-denki
008049:NISSIN,NISSIN
000D38:NISSIN,NISSIN
001274:NIT LAB,NIT lab
000BF6:NITGEN,Nitgen
001550:NITS,Nits
001615:NITTAN,Nittan
0010D2:NITTO,NITTO
0022FF:NIVIS,NIVIS
001629:NIVUS,Nivus
001FCB:NIW SOLUTIONS,NIW Solutions
02E6D3:NIXDORF,NIXDORF
00E6D3:NIXDORF,NIXDORF
000C06:NIXVUE,Nixvue
001B50:NIZHNY,Nizhny
00609A:NJK TECHNO,NJK TECHNO
000C9F:NKE CORPORATION,NKE Corporation
00A082:NKT ELEKTRONIK,NKT ELEKTRONIK
A041A7:NL MINISTRY,NL Ministry
545EBD:NL TECHNOLOGIES,NL Technologies
001426:NL TECHNOLOGY,NL Technology
9C5B96:NMR CORPORATION,NMR Corporation
002022:NMS COMMUNICATIONS,NMS Communications
24DA11:NO NDA,NO NDA
001091:NO WIRES,NO WIRES
0C2026:NOAX,noax
000316:NOBELL,Nobell
C4DA26:NOBLEX,NOBLEX
000267:NODE,NODE
002426:NOHMI,NOHMI
E0A198:NOJA,NOJA
FCE557:NOKIA,诺基亚
FC923B:NOKIA,诺基亚
F85F2A:NOKIA,诺基亚
F4F5A5:NOKIA,诺基亚
F48E09:NOKIA,诺基亚
ECF35B:NOKIA,诺基亚
EC9B5B:NOKIA,诺基亚
E8CBA1:NOKIA,诺基亚
E8150E:NOKIA,诺基亚
E4EC10:NOKIA,诺基亚
E0A670:NOKIA,诺基亚
DCF110:NOKIA,诺基亚
DCC793:NOKIA,诺基亚
DC9FA4:NOKIA,诺基亚
DC3EF8:NOKIA,诺基亚
D8EFCD:NOKIA,诺基亚
D87533:NOKIA,诺基亚
D82A7E:NOKIA,诺基亚
D4CBAF:NOKIA,诺基亚
D4C1FC:NOKIA,诺基亚
D49398:NOKIA,诺基亚
D45D42:NOKIA,诺基亚
D0DB32:NOKIA,诺基亚
CC89FD:NOKIA,诺基亚
C8DF7C:NOKIA,诺基亚
C8D10B:NOKIA,诺基亚
C8979F:NOKIA,诺基亚
C83D97:NOKIA,诺基亚
C064C6:NOKIA,诺基亚
C038F9:NOKIA,诺基亚
BCC6DB:NOKIA,诺基亚
B05CE5:NOKIA,诺基亚
B0358D:NOKIA,诺基亚
AC932F:NOKIA,诺基亚
AC81F3:NOKIA,诺基亚
A8E018:NOKIA,诺基亚
A87E33:NOKIA,诺基亚
A87B39:NOKIA,诺基亚
A84481:NOKIA,诺基亚
A4E731:NOKIA,诺基亚
A481EE:NOKIA,诺基亚
A47760:NOKIA,诺基亚
A0F419:NOKIA,诺基亚
A071A9:NOKIA,诺基亚
A04E04:NOKIA,诺基亚
9CCAD9:NOKIA,诺基亚
9C4A7B:NOKIA,诺基亚
9C1874:NOKIA,诺基亚
943AF0:NOKIA,诺基亚
942053:NOKIA,诺基亚
940070:NOKIA,诺基亚
90CF15:NOKIA,诺基亚
8844F6:NOKIA,诺基亚
80501B:NOKIA,诺基亚
78CA04:NOKIA,诺基亚
78923E:NOKIA,诺基亚
782EEF:NOKIA,诺基亚
708D09:NOKIA,诺基亚
6CE907:NOKIA,诺基亚
6CA780:NOKIA,诺基亚
6C9B02:NOKIA,诺基亚
60A8FE:NOKIA,诺基亚
5C57C8:NOKIA,诺基亚
547975:NOKIA,诺基亚
544408:NOKIA,诺基亚
502D1D:NOKIA,诺基亚
4C7F62:NOKIA,诺基亚
4C2578:NOKIA,诺基亚
48DCFB:NOKIA,诺基亚
407A80:NOKIA,诺基亚
3CF72A:NOKIA,诺基亚
3CC243:NOKIA,诺基亚
3C363D:NOKIA,诺基亚
3C25D7:NOKIA,诺基亚
3C189F:NOKIA,诺基亚
38192F:NOKIA,诺基亚
34C803:NOKIA,诺基亚
347E39:NOKIA,诺基亚
303855:NOKIA,诺基亚
2CD2E7:NOKIA,诺基亚
2CCC15:NOKIA,诺基亚
2C5A05:NOKIA,诺基亚
28D1AF:NOKIA,诺基亚
2847AA:NOKIA,诺基亚
20D607:NOKIA,诺基亚
1886AC:NOKIA,诺基亚
181456:NOKIA,诺基亚
14C126:NOKIA,诺基亚
143605:NOKIA,诺基亚
10F9EE:NOKIA,诺基亚
0CDDEF:NOKIA,诺基亚
0CC66A:NOKIA,诺基亚
04A82A:NOKIA,诺基亚
045A95:NOKIA,诺基亚
00E003:NOKIA,诺基亚
00BD3A:NOKIA,诺基亚
004043:NOKIA,诺基亚
0026CC:NOKIA,诺基亚
002669:NOKIA,诺基亚
002668:NOKIA,诺基亚
0025D0:NOKIA,诺基亚
0025CF:NOKIA,诺基亚
002548:NOKIA,诺基亚
002547:NOKIA,诺基亚
00247D:NOKIA,诺基亚
00247C:NOKIA,诺基亚
002404:NOKIA,诺基亚
002403:NOKIA,诺基亚
0023B4:NOKIA,诺基亚
0022FD:NOKIA,诺基亚
0022FC:NOKIA,诺基亚
002266:NOKIA,诺基亚
002265:NOKIA,诺基亚
0021FE:NOKIA,诺基亚
0021FC:NOKIA,诺基亚
0021AB:NOKIA,诺基亚
0021AA:NOKIA,诺基亚
002109:NOKIA,诺基亚
002108:NOKIA,诺基亚
001FDF:NOKIA,诺基亚
001FDE:NOKIA,诺基亚
001F5D:NOKIA,诺基亚
001F5C:NOKIA,诺基亚
001F01:NOKIA,诺基亚
001F00:NOKIA,诺基亚
001EA4:NOKIA,诺基亚
001EA3:NOKIA,诺基亚
001E3B:NOKIA,诺基亚
001E3A:NOKIA,诺基亚
001DFD:NOKIA,诺基亚
001DE9:NOKIA,诺基亚
001D98:NOKIA,诺基亚
001D6E:NOKIA,诺基亚
001D3B:NOKIA,诺基亚
001CD6:NOKIA,诺基亚
001CD4:NOKIA,诺基亚
001C9A:NOKIA,诺基亚
001C35:NOKIA,诺基亚
001BEE:NOKIA,诺基亚
001BAF:NOKIA,诺基亚
001B33:NOKIA,诺基亚
001ADC:NOKIA,诺基亚
001A89:NOKIA,诺基亚
001A16:NOKIA,诺基亚
0019B7:NOKIA,诺基亚
001979:NOKIA,诺基亚
00194F:NOKIA,诺基亚
00192D:NOKIA,诺基亚
0018C5:NOKIA,诺基亚
00188D:NOKIA,诺基亚
001842:NOKIA,诺基亚
00180F:NOKIA,诺基亚
0017B0:NOKIA,诺基亚
00174B:NOKIA,诺基亚
0016BC:NOKIA,诺基亚
00164E:NOKIA,诺基亚
0015DE:NOKIA,诺基亚
0015A0:NOKIA,诺基亚
00152A:NOKIA,诺基亚
0014A7:NOKIA,诺基亚
0013FD:NOKIA,诺基亚
001370:NOKIA,诺基亚
001262:NOKIA,诺基亚
00119F:NOKIA,诺基亚
0010B3:NOKIA,诺基亚
000FBB:NOKIA,诺基亚
000EED:NOKIA,诺基亚
000BE1:NOKIA,诺基亚
0002EE:NOKIA,诺基亚
00149B:NOKOTA,Nokota
001571:NOLAN,Nolan
C88B47:NOLANGROUP,Nolangroup
0050E8:NOMADIX,NOMADIX
0463E0:NOME,Nome
002285:NOMUS,NOMUS
001C05:NONIN,Nonin
002696:NOOLIX,NOOLIX
6CBFB5:NOON,Noon
00C0B2:NORAND,NORAND
00C00B:NORCONTROL,NORCONTROL
0022B8:NORCOTT,Norcott
002708:NORDIAG,Nordiag
0021AD:NORDIC,Nordic
0025F3:NORDWESTDEUTSCHE,Nordwestdeutsche
4C1480:NOREGON,NOREGON
742D0A:NORFOLK,Norfolk
000A4D:NORITZ,Noritz
000011:NORMEREL,NORMEREL
1045BE:NORPHONIC,Norphonic
000348:NORSCAN,Norscan
080026:NORSK,NORSK
7C822D:NORTEC,Nortec
0014E9:NORTECH,Nortech
8C6878:NORTEK-AS,Nortek-AS
E8056D:NORTEL,Nortel
E02636:NORTEL,Nortel
A4218A:NORTEL,Nortel
98D88C:NORTEL,Nortel
80177D:NORTEL,Nortel
68784C:NORTEL,Nortel
5CE286:NORTEL,Nortel
40B2C8:NORTEL,Nortel
0090CF:NORTEL,NORTEL
00908E:NORTEL,Nortel
006038:NORTEL,Nortel
0025C3:NORTEL,Nortel
0024B5:NORTEL,Nortel
00247F:NORTEL,Nortel
002443:NORTEL,Nortel
002400:NORTEL,Nortel
00230D:NORTEL,Nortel
002267:NORTEL,Nortel
0021E1:NORTEL,Nortel
002162:NORTEL,Nortel
0020D8:NORTEL,Nortel
001FDA:NORTEL,Nortel
001F9A:NORTEL,Nortel
001F46:NORTEL,Nortel
001F0A:NORTEL,Nortel
001ECA:NORTEL,Nortel
001E7E:NORTEL,Nortel
001E1F:NORTEL,Nortel
001DAF:NORTEL,Nortel
001D42:NORTEL,Nortel
001CEB:NORTEL,Nortel
001C9C:NORTEL,Nortel
001C17:NORTEL,Nortel
001BBA:NORTEL,Nortel
001B25:NORTEL,Nortel
001A8F:NORTEL,Nortel
0019E1:NORTEL,Nortel
001969:NORTEL,Nortel
0018B0:NORTEL,Nortel
0017D1:NORTEL,Nortel
001765:NORTEL,Nortel
0016CA:NORTEL,Nortel
